files,labels,scene_preds,ablated_scene_preds,audio_tags_org
audio/tram-paris-281-8513-a.wav,tram,metro_station,"['metro', 'metro', 'metro', 'tram', 'metro', 'metro', 'metro', 'metro', 'tram', 'metro_station', 'metro_station', 'metro_station', 'metro_station', 'metro_station', 'metro_station', 'metro_station']","['Speech', 'Vehicle', 'Train', 'Music', 'Rail transport', 'Railroad car, train wagon', 'Subway, metro, underground']"
audio/tram-paris-281-8514-a.wav,tram,tram,"['metro', 'metro', 'metro', 'tram', 'metro', 'tram', 'tram', 'metro', 'tram', 'tram', 'tram', 'tram', 'tram', 'tram', 'tram', 'tram']","['Vehicle', 'Train', 'Aircraft', 'Fixed-wing aircraft, airplane', 'Rail transport', 'Railroad car, train wagon', 'Field recording', 'Speech', 'Music']"
audio/tram-paris-281-8515-a.wav,tram,tram,"['metro', 'metro', 'metro', 'tram', 'metro', 'tram', 'tram', 'tram', 'tram', 'tram', 'tram', 'tram', 'tram', 'tram', 'tram', 'tram']","['Vehicle', 'Train', 'Field recording', 'Car', 'Rail transport']"
audio/tram-paris-281-8516-a.wav,tram,metro,"['metro', 'metro', 'metro', 'tram', 'metro', 'metro', 'metro', 'metro', 'metro', 'metro', 'metro', 'metro', 'metro', 'metro', 'metro', 'metro']","['Speech', 'Music', 'Vehicle', 'Train', 'Rail transport', 'Railroad car, train wagon', 'Rumble']"
audio/tram-paris-281-8517-a.wav,tram,tram,"['metro', 'metro', 'metro', 'tram', 'metro', 'metro', 'tram', 'tram', 'tram', 'tram', 'tram', 'metro_station', 'tram', 'tram', 'tram', 'tram']","['Vehicle', 'Car', 'Field recording', 'Aircraft']"
audio/tram-paris-281-8518-a.wav,tram,metro,"['metro', 'metro', 'metro', 'tram', 'metro', 'metro', 'metro', 'metro', 'metro', 'metro_station', 'metro_station', 'metro_station', 'metro_station', 'metro', 'metro_station', 'metro']","['Speech', 'Vehicle', 'Train', 'Rail transport', 'Railroad car, train wagon', 'Subway, metro, underground', 'Music', 'Bus']"
audio/tram-paris-281-8519-a.wav,tram,metro_station,"['metro', 'metro', 'metro', 'metro', 'metro', 'metro', 'metro', 'metro', 'metro', 'metro', 'metro_station', 'metro_station', 'metro_station', 'metro_station', 'metro_station', 'metro_station']","['Speech', 'Vehicle', 'Bus', 'Train', 'Rail transport', 'Railroad car, train wagon', 'Subway, metro, underground', 'Cupboard open or close', 'Sliding door']"
audio/tram-paris-281-8520-a.wav,tram,tram,"['metro', 'metro', 'tram', 'tram', 'metro', 'tram', 'tram', 'tram', 'tram', 'tram', 'tram', 'tram', 'tram', 'tram', 'tram', 'tram']","['Vehicle', 'Field recording', 'Train', 'Rail transport', 'Railroad car, train wagon', 'Aircraft', 'Fixed-wing aircraft, airplane']"
audio/tram-paris-281-8521-a.wav,tram,tram,"['metro', 'metro', 'tram', 'metro', 'metro', 'metro', 'metro', 'metro', 'metro', 'metro', 'tram', 'tram', 'metro', 'metro', 'tram', 'tram']","['Speech', 'Vehicle', 'Train', 'Sliding door', 'Rail transport', 'Subway, metro, underground', 'Cupboard open or close', 'Bus', 'Railroad car, train wagon']"
audio/tram-paris-281-8522-a.wav,tram,metro_station,"['metro', 'metro', 'metro', 'metro', 'metro', 'metro', 'metro', 'metro', 'metro', 'metro', 'metro_station', 'metro_station', 'metro_station', 'metro_station', 'metro_station', 'metro_station']","['Speech', 'Vehicle', 'Domestic animals, pets', 'Cat', 'Animal', 'Meow', 'Train']"
audio/tram-paris-281-8523-a.wav,tram,metro_station,"['metro', 'metro', 'tram', 'metro', 'metro', 'tram', 'tram', 'metro_station', 'metro_station', 'metro_station', 'metro_station', 'metro_station', 'metro_station', 'metro_station', 'metro_station', 'metro_station']","['Vehicle', 'Speech', 'Car', 'Rumble', 'Field recording', 'Train']"
audio/tram-paris-281-8524-a.wav,tram,metro_station,"['metro_station', 'metro', 'metro', 'tram', 'metro', 'metro_station', 'metro', 'metro', 'metro_station', 'metro_station', 'metro_station', 'metro_station', 'metro_station', 'metro_station', 'metro_station', 'metro_station']","['Speech', 'Music', 'Train', 'Vehicle', 'Rail transport', 'Railroad car, train wagon', 'Rumble', 'Field recording', 'Subway, metro, underground']"
audio/tram-paris-281-8525-a.wav,tram,metro_station,"['metro', 'metro', 'metro', 'tram', 'metro', 'metro', 'metro', 'metro', 'metro', 'metro', 'metro_station', 'metro_station', 'metro_station', 'metro_station', 'metro_station', 'metro_station']","['Speech', 'Vehicle', 'Aircraft', 'Fixed-wing aircraft, airplane', 'Train']"
audio/tram-paris-281-8526-a.wav,tram,metro,"['metro', 'metro', 'metro', 'metro', 'metro', 'metro', 'metro', 'metro', 'metro', 'metro', 'metro', 'metro', 'metro', 'metro', 'metro', 'metro']","['Sliding door', 'Vehicle', 'Train', 'Speech', 'Subway, metro, underground', 'Door', 'Bus', 'Rail transport', 'Railroad car, train wagon', 'Cupboard open or close']"
audio/tram-paris-282-8527-a.wav,tram,metro,"['metro', 'metro', 'tram', 'metro', 'metro', 'metro', 'metro', 'metro', 'metro', 'metro', 'metro', 'metro', 'metro', 'metro', 'metro_station', 'metro']","['Speech', 'Vehicle', 'Train', 'Rail transport', 'Railroad car, train wagon']"
audio/tram-paris-282-8528-a.wav,tram,tram,"['metro', 'metro', 'tram', 'metro', 'metro', 'tram', 'tram', 'tram', 'tram', 'tram', 'tram', 'tram', 'tram', 'tram', 'tram', 'tram']","['Speech', 'Vehicle', 'Field recording', 'Car', 'Bus', 'Music', 'Train', 'Aircraft']"
audio/tram-paris-282-8529-a.wav,tram,tram,"['metro', 'metro', 'tram', 'tram', 'metro', 'metro', 'metro', 'metro', 'metro', 'metro', 'tram', 'tram', 'tram', 'tram', 'tram', 'tram']","['Speech', 'Vehicle', 'Bus', 'Sliding door', 'Door', 'Car']"
audio/tram-paris-282-8530-a.wav,tram,tram,"['metro', 'metro', 'tram', 'tram', 'metro', 'metro', 'metro', 'metro', 'tram', 'tram', 'tram', 'tram', 'tram', 'tram', 'tram', 'tram']","['Speech', 'Vehicle', 'Bus', 'Aircraft', 'Train', 'Car']"
audio/tram-paris-282-8531-a.wav,tram,tram,"['metro', 'metro', 'metro', 'tram', 'metro', 'tram', 'metro', 'metro', 'metro', 'tram', 'tram', 'tram', 'tram', 'tram', 'tram', 'tram']","['Speech', 'Vehicle', 'Train', 'Bus', 'Rail transport', 'Railroad car, train wagon', 'Subway, metro, underground', 'Music']"
audio/tram-paris-282-8532-a.wav,tram,metro,"['metro', 'metro', 'tram', 'tram', 'metro', 'metro', 'metro', 'metro', 'metro', 'metro', 'metro', 'metro', 'metro', 'metro', 'metro', 'metro']","['Music', 'Vehicle', 'Speech', 'Train', 'Rail transport', 'Railroad car, train wagon', 'Car']"
audio/tram-paris-282-8533-a.wav,tram,tram,"['metro', 'metro', 'tram', 'tram', 'metro', 'metro', 'metro', 'metro', 'metro', 'metro', 'tram', 'tram', 'tram', 'tram', 'tram', 'tram']","['Speech', 'Vehicle', 'Music', 'Train', 'Aircraft', 'Rail transport', 'Bus', 'Fixed-wing aircraft, airplane', 'Subway, metro, underground']"
audio/tram-paris-282-8534-a.wav,tram,metro,"['metro', 'metro', 'metro', 'metro', 'metro', 'metro', 'metro', 'metro', 'metro', 'metro', 'metro', 'metro', 'metro', 'metro', 'metro', 'metro']","['Speech', 'Vehicle', 'Bus', 'Car', 'Sliding door', 'Door']"
audio/tram-paris-282-8535-a.wav,tram,tram,"['metro', 'metro', 'metro', 'tram', 'metro', 'metro', 'metro', 'metro', 'metro', 'tram', 'tram', 'tram', 'tram', 'tram', 'tram', 'tram']","['Speech', 'Vehicle', 'Car', 'Bus']"
audio/tram-paris-282-8536-a.wav,tram,tram,"['metro', 'metro', 'tram', 'metro', 'metro', 'metro', 'metro', 'metro', 'metro', 'metro', 'tram', 'tram', 'tram', 'tram', 'tram', 'tram']","['Speech', 'Vehicle', 'Music', 'Bus', 'Door', 'Sliding door', 'Car']"
audio/tram-paris-282-8537-a.wav,tram,metro,"['metro', 'metro', 'metro', 'tram', 'metro', 'metro', 'metro', 'metro', 'metro', 'metro', 'metro', 'metro', 'metro', 'metro', 'metro', 'metro']","['Speech', 'Vehicle', 'Aircraft', 'Fixed-wing aircraft, airplane', 'Bus']"
audio/tram-paris-282-8538-a.wav,tram,metro,"['metro', 'metro', 'metro', 'metro', 'metro', 'metro', 'metro', 'metro', 'metro', 'metro_station', 'metro_station', 'metro_station', 'metro_station', 'metro', 'metro_station', 'metro']","['Speech', 'Vehicle', 'Train', 'Aircraft', 'Music', 'Fixed-wing aircraft, airplane', 'Rail transport']"
audio/tram-paris-282-8539-a.wav,tram,metro,"['metro', 'metro', 'metro', 'metro', 'metro', 'metro', 'metro', 'metro', 'metro', 'metro', 'metro', 'metro', 'metro', 'metro', 'metro', 'metro']","['Speech', 'Music', 'Vehicle', 'Aircraft', 'Fixed-wing aircraft, airplane']"
audio/tram-paris-282-8540-a.wav,tram,metro,"['metro', 'metro', 'metro', 'metro', 'metro', 'tram', 'metro', 'metro', 'metro', 'metro', 'metro', 'metro', 'metro', 'metro', 'metro', 'metro']","['Vehicle', 'Train', 'Speech', 'Rail transport', 'Railroad car, train wagon', 'Subway, metro, underground', 'Bus', 'Clickety-clack']"
audio/tram-paris-282-8541-a.wav,tram,tram,"['metro', 'metro', 'tram', 'tram', 'metro', 'tram', 'metro', 'metro', 'metro', 'tram', 'tram', 'tram', 'tram', 'tram', 'tram', 'tram']","['Speech', 'Vehicle', 'Music', 'Car', 'Bus', 'Aircraft', 'Field recording']"
audio/tram-paris-282-8542-a.wav,tram,tram,"['metro', 'metro', 'tram', 'tram', 'metro', 'tram', 'metro', 'metro', 'metro', 'tram', 'tram', 'tram', 'tram', 'tram', 'tram', 'tram']","['Speech', 'Vehicle', 'Foghorn', 'Music']"
audio/tram-paris-282-8543-a.wav,tram,metro,"['metro', 'metro', 'metro', 'tram', 'metro', 'tram', 'metro', 'metro', 'metro', 'metro', 'metro_station', 'metro_station', 'metro_station', 'metro', 'metro', 'metro']","['Speech', 'Vehicle', 'Music', 'Car', 'Aircraft', 'Field recording', 'Bus', 'Fixed-wing aircraft, airplane']"
audio/tram-paris-282-8544-a.wav,tram,tram,"['metro', 'metro', 'tram', 'tram', 'metro', 'tram', 'metro', 'metro', 'metro', 'tram', 'tram', 'tram', 'tram', 'tram', 'tram', 'tram']","['Speech', 'Vehicle', 'Train', 'Rail transport', 'Railroad car, train wagon', 'Subway, metro, underground', 'Bus']"
audio/tram-paris-282-8545-a.wav,tram,metro,"['metro', 'metro', 'metro', 'metro', 'metro', 'metro', 'metro', 'metro', 'metro', 'metro', 'metro_station', 'metro_station', 'metro_station', 'metro', 'metro', 'metro']","['Train', 'Vehicle', 'Rail transport', 'Railroad car, train wagon', 'Speech', 'Subway, metro, underground']"
audio/tram-stockholm-283-8546-a.wav,tram,tram,"['metro', 'metro', 'metro', 'metro', 'metro', 'metro', 'metro', 'tram', 'tram', 'tram', 'tram', 'tram', 'tram', 'tram', 'tram', 'tram']","['Vehicle', 'Car', 'Rumble', 'Zipper (clothing)']"
audio/tram-stockholm-283-8547-a.wav,tram,metro_station,"['metro', 'metro', 'tram', 'metro', 'metro', 'tram', 'tram', 'tram', 'metro_station', 'metro_station', 'metro_station', 'metro_station', 'metro_station', 'metro_station', 'metro_station', 'metro_station']","['Vehicle', 'Car', 'Rumble', 'Bus']"
audio/tram-stockholm-283-8548-a.wav,tram,tram,"['metro', 'tram', 'tram', 'metro', 'metro', 'tram', 'tram', 'tram', 'tram', 'tram', 'tram', 'tram', 'tram', 'tram', 'tram', 'tram']","['Speech', 'Vehicle', 'Car', 'Rumble', 'Field recording', 'Outside, urban or manmade']"
audio/tram-stockholm-283-8549-a.wav,tram,tram,"['metro', 'tram', 'metro', 'metro', 'metro', 'tram', 'tram', 'tram', 'metro_station', 'tram', 'tram', 'tram', 'tram', 'tram', 'tram', 'tram']","['Speech', 'Vehicle', 'Rumble', 'Field recording', 'Car']"
audio/tram-stockholm-283-8550-a.wav,tram,tram,"['metro', 'tram', 'tram', 'metro', 'metro', 'tram', 'tram', 'tram', 'metro_station', 'tram', 'tram', 'tram', 'tram', 'tram', 'tram', 'tram']","['Vehicle', 'Car', 'Rumble']"
audio/tram-stockholm-283-8551-a.wav,tram,metro,"['metro', 'metro', 'metro', 'metro', 'metro', 'tram', 'metro', 'metro', 'metro_station', 'metro', 'metro', 'metro', 'metro', 'metro', 'metro', 'metro']","['Cupboard open or close', 'Sliding door', 'Vehicle', 'Door']"
audio/tram-stockholm-283-8552-a.wav,tram,tram,"['metro', 'tram', 'metro', 'metro', 'metro', 'tram', 'tram', 'tram', 'metro_station', 'tram', 'tram', 'tram', 'tram', 'tram', 'tram', 'tram']","['Vehicle', 'Car', 'Rumble', 'Outside, urban or manmade', 'Field recording', 'Motor vehicle (road)']"
audio/tram-stockholm-283-8553-a.wav,tram,metro,"['metro', 'metro', 'tram', 'metro', 'metro', 'tram', 'metro', 'tram', 'tram', 'tram', 'metro', 'metro', 'tram', 'tram', 'tram', 'metro']","['Vehicle', 'Rumble', 'Car']"
audio/tram-stockholm-283-8554-a.wav,tram,tram,"['metro', 'metro', 'tram', 'metro', 'metro', 'tram', 'metro', 'tram', 'tram', 'tram', 'tram', 'tram', 'tram', 'tram', 'tram', 'tram']","['Speech', 'Vehicle', 'Rumble', 'Car', 'Field recording']"
audio/tram-stockholm-283-8555-a.wav,tram,bus,"['metro', 'metro', 'metro', 'metro', 'metro', 'metro', 'metro', 'metro', 'metro', 'metro', 'tram', 'street_traffic', 'tram', 'metro', 'metro_station', 'metro']","['Vehicle', 'Car']"
audio/tram-stockholm-283-8556-a.wav,tram,tram,"['metro', 'metro', 'tram', 'metro', 'metro', 'tram', 'tram', 'tram', 'tram', 'tram', 'tram', 'tram', 'tram', 'tram', 'tram', 'tram']","['Speech', 'Vehicle', 'Rumble', 'Car', 'Bus']"
audio/tram-stockholm-283-8557-a.wav,tram,tram,"['metro', 'metro', 'tram', 'metro', 'metro', 'tram', 'tram', 'tram', 'metro_station', 'tram', 'tram', 'tram', 'tram', 'tram', 'tram', 'tram']","['Vehicle', 'Car', 'Rumble', 'Speech', 'Field recording', 'Outside, urban or manmade', 'Motor vehicle (road)']"
audio/tram-stockholm-283-8558-a.wav,tram,metro,"['metro', 'metro', 'metro', 'metro', 'metro', 'metro', 'metro', 'tram', 'metro_station', 'metro', 'metro', 'metro', 'metro', 'metro', 'metro', 'metro']","['Vehicle', 'Car', 'Field recording', 'Aircraft']"
audio/tram-stockholm-283-8559-a.wav,tram,bus,"['metro', 'tram', 'tram', 'tram', 'metro', 'tram', 'tram', 'tram', 'tram', 'bus', 'bus', 'bus', 'bus', 'bus', 'bus', 'bus']","['Vehicle', 'Rumble', 'Car']"
audio/tram-stockholm-283-8560-a.wav,tram,tram,"['metro', 'tram', 'tram', 'metro', 'metro', 'tram', 'tram', 'tram', 'tram', 'tram', 'tram', 'tram', 'tram', 'tram', 'tram', 'tram']","['Vehicle', 'Car', 'Rumble', 'Music', 'Outside, urban or manmade', 'Field recording']"
audio/tram-stockholm-283-8561-a.wav,tram,metro_station,"['metro', 'metro', 'tram', 'metro', 'metro', 'tram', 'metro', 'tram', 'metro_station', 'metro_station', 'metro_station', 'metro_station', 'metro_station', 'metro_station', 'metro_station', 'metro_station']","['Rumble', 'Music', 'Vehicle', 'Car']"
audio/tram-stockholm-283-8562-a.wav,tram,tram,"['metro', 'metro', 'tram', 'metro', 'metro', 'tram', 'tram', 'tram', 'tram', 'tram', 'tram', 'tram', 'tram', 'tram', 'tram', 'tram']","['Vehicle', 'Field recording', 'Rumble', 'Car', 'Train']"
audio/tram-stockholm-283-8563-a.wav,tram,tram,"['metro', 'metro', 'tram', 'metro', 'metro', 'metro', 'metro', 'metro', 'tram', 'metro', 'tram', 'tram', 'tram', 'tram', 'tram', 'tram']","['Speech', 'Vehicle', 'Bus']"
audio/tram-stockholm-283-8564-a.wav,tram,tram,"['metro', 'metro', 'metro', 'metro', 'metro', 'tram', 'tram', 'tram', 'tram', 'tram', 'tram', 'tram', 'tram', 'tram', 'tram', 'tram']","['Microwave oven', 'Vehicle', 'Car', 'Bus', 'Motor vehicle (road)']"
audio/tram-stockholm-283-8565-a.wav,tram,tram,"['metro', 'tram', 'tram', 'tram', 'metro', 'tram', 'tram', 'tram', 'tram', 'tram', 'tram', 'tram', 'tram', 'tram', 'tram', 'tram']","['Vehicle', 'Car']"
audio/tram-stockholm-283-8566-a.wav,tram,metro_station,"['metro', 'metro', 'metro', 'metro', 'metro', 'tram', 'metro', 'tram', 'metro_station', 'metro_station', 'metro_station', 'metro_station', 'metro_station', 'metro_station', 'metro_station', 'metro_station']","['Vehicle', 'Train', 'Field recording', 'Car', 'Rail transport', 'Railroad car, train wagon']"
audio/tram-stockholm-283-8567-a.wav,tram,bus,"['metro', 'metro', 'tram', 'metro', 'metro', 'tram', 'tram', 'tram', 'tram', 'tram', 'bus', 'bus', 'bus', 'bus', 'bus', 'bus']","['Vehicle', 'Rumble', 'Car', 'Field recording', 'Music']"
audio/tram-stockholm-283-8568-a.wav,tram,metro,"['metro', 'metro', 'tram', 'metro', 'metro', 'metro', 'metro', 'tram', 'metro_station', 'metro_station', 'metro', 'metro', 'metro', 'metro', 'metro', 'metro']","['Vehicle', 'Car', 'Field recording', 'Rumble']"
audio/tram-stockholm-283-8569-a.wav,tram,tram,"['metro', 'metro', 'metro', 'tram', 'metro', 'metro', 'tram', 'tram', 'tram', 'tram', 'tram', 'tram', 'tram', 'tram', 'tram', 'tram']","['Vehicle', 'Car', 'Bus']"
audio/tram-stockholm-283-8570-a.wav,tram,tram,"['metro', 'metro', 'tram', 'metro', 'metro', 'tram', 'tram', 'tram', 'tram', 'tram', 'tram', 'tram', 'tram', 'tram', 'tram', 'tram']","['Rumble', 'Vehicle', 'Car', 'Motor vehicle (road)']"
audio/tram-stockholm-283-8571-a.wav,tram,tram,"['metro', 'metro', 'tram', 'metro', 'metro', 'tram', 'tram', 'tram', 'tram', 'tram', 'tram', 'tram', 'tram', 'tram', 'tram', 'tram']","['Vehicle', 'Rumble', 'Car']"
audio/tram-stockholm-283-8572-a.wav,tram,tram,"['metro', 'metro', 'tram', 'metro', 'metro', 'tram', 'tram', 'tram', 'tram', 'tram', 'tram', 'tram', 'tram', 'tram', 'tram', 'tram']","['Vehicle', 'Rumble', 'Car']"
audio/tram-stockholm-283-8573-a.wav,tram,tram,"['metro', 'metro', 'metro', 'metro', 'metro', 'metro', 'metro', 'metro', 'tram', 'tram', 'tram', 'tram', 'tram', 'tram', 'tram', 'tram']","['Vehicle', 'Car', 'Boat, Water vehicle', 'Ship']"
audio/tram-stockholm-283-8574-a.wav,tram,tram,"['metro', 'metro', 'tram', 'tram', 'metro', 'tram', 'tram', 'tram', 'tram', 'tram', 'tram', 'tram', 'tram', 'tram', 'tram', 'tram']","['Vehicle', 'Rumble', 'Car', 'Field recording']"
audio/tram-stockholm-284-8575-a.wav,tram,tram,"['metro', 'metro', 'metro', 'metro', 'metro', 'metro', 'metro', 'metro', 'tram', 'tram', 'tram', 'tram', 'tram', 'tram', 'tram', 'tram']","['Speech', 'Vehicle', 'Bus', 'Train', 'Car']"
audio/tram-stockholm-284-8576-a.wav,tram,metro,"['metro', 'metro', 'tram', 'metro', 'metro', 'metro', 'metro', 'metro', 'metro', 'metro', 'metro', 'metro', 'metro', 'metro', 'metro', 'metro']","['Vehicle', 'Speech', 'Car', 'Rumble', 'Music']"
audio/tram-stockholm-284-8577-a.wav,tram,tram,"['metro', 'metro', 'tram', 'metro', 'metro', 'tram', 'metro', 'tram', 'tram', 'tram', 'tram', 'tram', 'tram', 'tram', 'tram', 'tram']","['Speech', 'Vehicle', 'Bus', 'Truck', 'Car']"
audio/tram-stockholm-284-8578-a.wav,tram,metro,"['metro_station', 'metro', 'metro', 'metro', 'metro', 'metro', 'metro', 'metro', 'metro', 'metro', 'metro', 'tram', 'tram', 'tram', 'metro_station', 'metro']","['Speech', 'Vehicle', 'Bus', 'Car']"
audio/tram-stockholm-284-8579-a.wav,tram,metro_station,"['metro_station', 'metro', 'tram', 'metro', 'metro', 'tram', 'metro_station', 'tram', 'metro_station', 'metro_station', 'metro_station', 'metro_station', 'metro_station', 'metro_station', 'metro_station', 'metro_station']","['Speech', 'Vehicle', 'Car', 'Bus', 'Music', 'Rumble']"
audio/tram-stockholm-284-8580-a.wav,tram,tram,"['metro', 'metro', 'tram', 'tram', 'metro', 'tram', 'tram', 'tram', 'tram', 'tram', 'tram', 'tram', 'tram', 'tram', 'tram', 'tram']","['Speech', 'Vehicle', 'Bus', 'Car']"
audio/tram-stockholm-284-8581-a.wav,tram,metro,"['metro', 'metro', 'tram', 'metro', 'metro', 'tram', 'metro', 'metro', 'metro', 'metro', 'metro', 'metro', 'metro', 'metro', 'metro', 'metro']","['Vehicle', 'Speech', 'Bus', 'Sliding door', 'Car', 'Train', 'Power windows, electric windows', 'Door', 'Rail transport']"
